runId,benchmarkId,difficulty,slope,weight,weightFactors,residualVar
17c60fe7-1141-4917-8975-d0209ed1a799,arc-agi-2-semi-private,0.5038833,1.8968635,0,{},0.08197217
17c60fe7-1141-4917-8975-d0209ed1a799,deepswe,0.8447592,1.4839,0,{},0.021621479
17c60fe7-1141-4917-8975-d0209ed1a799,deepswe-1.1,0.53928214,0.7544278,0,{},0.053392883
17c60fe7-1141-4917-8975-d0209ed1a799,frontiermath-v2-tier-4,0.85201746,1.6306869,0,{},0.010373452
17c60fe7-1141-4917-8975-d0209ed1a799,frontiermath-v2-tiers-1-3,-0.08150162,1.0998882,0,{},0.0022476646
17c60fe7-1141-4917-8975-d0209ed1a799,gdpval,0.7342592,0.52195334,0,{},0.0522567
17c60fe7-1141-4917-8975-d0209ed1a799,hle-no-tools,1.8943248,0.5712272,0,{},0.0042420095
17c60fe7-1141-4917-8975-d0209ed1a799,lmarena-text-style-controlled,-1.8462441,0.18705122,0,{},0.0003444658
17c60fe7-1141-4917-8975-d0209ed1a799,matharena-composite,1.48247,0.74838406,0,{},0.003619391
17c60fe7-1141-4917-8975-d0209ed1a799,mcpmark,-0.21211031,1.0930517,0,{},0.011288987
17c60fe7-1141-4917-8975-d0209ed1a799,metr-time-horizon-1.1,-0.1412255,0.5959073,0,{},0.006864904
17c60fe7-1141-4917-8975-d0209ed1a799,scicode-verified-v2-main-with-background,-1.6682957,0.6012689,0,{},0.020647258
17c60fe7-1141-4917-8975-d0209ed1a799,simpleqa-verified-epoch-anti-abstention-v1-0-0,0.23841594,0.6672917,0,{},0.014803016
17c60fe7-1141-4917-8975-d0209ed1a799,simpleqa-verified-epoch-anti-abstention-v1-2-0,0.31817496,0.5797116,0,{},0.014615466
17c60fe7-1141-4917-8975-d0209ed1a799,swe-rebench,-0.03552751,0.50381416,0,{},0.008651684
17c60fe7-1141-4917-8975-d0209ed1a799,tau3-bench-banking,1.6578752,0.6257235,0,{},0.018271623
17c60fe7-1141-4917-8975-d0209ed1a799,terminal-bench-4.0,1.9777533,1.1252149,0,{},0.071030386
17c60fe7-1141-4917-8975-d0209ed1a799,vals-finance-agent-v2-partial,0.22539048,0.2538645,0,{},0.0011867237
17c60fe7-1141-4917-8975-d0209ed1a799,vending-bench-2,4.862204,0.81689155,0,{},0.034680244
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,arc-agi-2-semi-private,0.5038833,1.8968635,0,{},0.08197217
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,deepswe,0.8447592,1.4839,0,{},0.021621479
