runId,benchmarkId,difficulty,slope,weight,weightFactors,residualVar
cc42ec28-aa36-4268-9830-227b56fc7539,arc-agi-2-semi-private,0.5781153,1.8129841,0,{},0.12971309
cc42ec28-aa36-4268-9830-227b56fc7539,automationbench-public,1.7273533,0.47286668,0,{},0.0072020153
cc42ec28-aa36-4268-9830-227b56fc7539,deepswe,-0.25833845,0.458233,0,{},0.08997153
cc42ec28-aa36-4268-9830-227b56fc7539,frontiermath-v2-tier-4,0.7429166,1.6199176,0,{},0.012187897
cc42ec28-aa36-4268-9830-227b56fc7539,frontiermath-v2-tiers-1-3,-0.14627013,1.1246512,0,{},0.0025673606
cc42ec28-aa36-4268-9830-227b56fc7539,gdpval,0.9143586,0.45953622,0,{},0.022983301
cc42ec28-aa36-4268-9830-227b56fc7539,hle-no-tools,1.3694675,0.88030595,0,{},0.010069477
cc42ec28-aa36-4268-9830-227b56fc7539,livebench-2026,-2.9637601,0.3283081,0,{},0.004535441
cc42ec28-aa36-4268-9830-227b56fc7539,lmarena-text-style-controlled,-1.9837654,0.18110988,0,{},0.0003250994
cc42ec28-aa36-4268-9830-227b56fc7539,matharena-composite,1.4408513,0.7702764,0,{},0.0040816087
cc42ec28-aa36-4268-9830-227b56fc7539,mcpmark,-0.12740262,1.1171665,0,{},0.015424774
cc42ec28-aa36-4268-9830-227b56fc7539,metr-time-horizon-1.1,-0.141435,0.5665116,0,{},0.006089136
cc42ec28-aa36-4268-9830-227b56fc7539,mrcr-v2-1m-8-needle,0.52751637,0.9384777,0,{},0.29710254
cc42ec28-aa36-4268-9830-227b56fc7539,osworld-2.0,2.6490114,0.98305297,0,{},0.007919612
cc42ec28-aa36-4268-9830-227b56fc7539,simpleqa-verified,0.56594384,0.57647866,0,{},0.022002589
cc42ec28-aa36-4268-9830-227b56fc7539,swe-rebench,-0.17661631,0.3574494,0,{},0.023273041
cc42ec28-aa36-4268-9830-227b56fc7539,tau3-bench-banking,2.1461527,0.6045292,0,{},0.07084554
cc42ec28-aa36-4268-9830-227b56fc7539,terminal-bench-4.0,2.2106464,1.0993644,0,{},0.044300966
