runId,benchmarkId,difficulty,slope,weight,weightFactors,residualVar
409a4669-b83a-4abf-861e-14c616c4aacf,arc-agi-2-semi-private,0.5552926,1.84328,0,{},0.1272254
409a4669-b83a-4abf-861e-14c616c4aacf,deepswe,0.8696599,1.4730523,0,{},0.01895697
409a4669-b83a-4abf-861e-14c616c4aacf,deepswe-1.1,0.53978664,0.71800846,0,{},0.07769151
409a4669-b83a-4abf-861e-14c616c4aacf,frontiermath-v2-tier-4,0.71108675,1.563657,0,{},0.008242588
409a4669-b83a-4abf-861e-14c616c4aacf,frontiermath-v2-tiers-1-3,-0.24942254,1.0970422,0,{},0.0020653028
409a4669-b83a-4abf-861e-14c616c4aacf,gdpval,0.7361957,0.5007871,0,{},0.058562063
409a4669-b83a-4abf-861e-14c616c4aacf,hle-no-tools,2.128047,0.55394024,0,{},0.0026193655
409a4669-b83a-4abf-861e-14c616c4aacf,lmarena-text-style-controlled,-1.8164159,0.19487442,0,{},0.0002446411
409a4669-b83a-4abf-861e-14c616c4aacf,matharena-composite,1.4258103,0.7548842,0,{},0.0033996457
409a4669-b83a-4abf-861e-14c616c4aacf,mcpmark,-0.21940804,1.1085153,0,{},0.010222899
409a4669-b83a-4abf-861e-14c616c4aacf,metr-time-horizon-1.1,-0.14311738,0.6093386,0,{},0.00713165
409a4669-b83a-4abf-861e-14c616c4aacf,scicode-verified-v2-main-with-background,-1.7173576,0.5900526,0,{},0.022104843
409a4669-b83a-4abf-861e-14c616c4aacf,simpleqa-verified-epoch-anti-abstention-v1-0-0,0.2408453,0.6642703,0,{},0.01370214
409a4669-b83a-4abf-861e-14c616c4aacf,simpleqa-verified-epoch-anti-abstention-v1-2-0,0.29777077,0.5998159,0,{},0.010503589
409a4669-b83a-4abf-861e-14c616c4aacf,swe-rebench,0.0045663933,0.50194234,0,{},0.00871288
409a4669-b83a-4abf-861e-14c616c4aacf,tau3-bench-banking,1.6843379,0.6230529,0,{},0.009302535
